f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
-21.321939193579336,17.8039790293421,-3.7917239837833034,1.10762626721446,-5.756019347825274,-5.08532723090542,7.4654610195165105,-10.684605022023598,13.861634386286186,0.7311475313607205,2.3988335447595213,3.0042634122967846,-0.1561311562538724,-0.8539088323454039,-2.698657356974762,-0.4976124312974359,-4.113094240910255,-4.034686263890442,-3.414473635122445,2.3250369861142963,6.022094965443566,2.066174942311839,-0.43386252478809006,3.628143686557647,-3.5334131500977044,-1.6385898156776897,-1.9871574864912194,2.085349441683302,4.910481259945676,-1.9493297140981363,-3.5259974627736645,5.212539459018692,162
-7.9532967282548155,1.9482031153128383,-7.780082707155723,-1.194315846929268,-28.536965491975916,11.91389477656723,-16.113992673740388,-0.27595677048343487,2.144140103270721,-0.24394304371775938,-8.40258038831095,-1.2238323667672444,-7.434761961437055,-1.7368631244671455,4.958317283854409,-1.0296765270195112,-0.8620069189130872,1.0516293806905601,0.7118351302291345,-3.069484833260056,-1.649461246375446,-4.359481732868178,5.443705125629485,0.5610419326565554,3.694115339386531,-0.6915699070832465,-1.2277750859563523,4.345986132105152,3.9733031367698177,-0.9994200043169694,-0.5738401253236437,4.157024354309947,163
-23.409644680179543,8.112008605430876,-6.282928377167872,5.886275127971783,-2.461134618429059,1.5221481059445416,0.8349290658506945,6.938114673895391,8.726876961033462,7.120553788723323,6.365294788824313,-6.58096230310761,-4.790706756605848,2.0743207918971667,2.0180630037080647,-4.797888484536426,-2.9570277511047585,0.3396137971965783,1.8268571224249794,7.507600899334554,1.851131441067735,4.948777802774063,1.3587293557569202,4.076598046034074,-0.994032669226943,2.351620473531914,0.7969064487627072,0.7216636401985206,-0.9265143409578995,2.735182649307268,-6.481397994504113,0.25613121036895864,164
9.471075593173925,-0.45191536575804353,-14.834504407578207,-10.154435341585186,1.1106098258139843,3.5432291282436528,-15.470105657162598,5.210049782522065,3.8914420686132583,-4.295161633566042,3.635110011273573,7.5394778213347164,-1.3128894621536749,2.938862246861277,-11.347852785734082,10.451624226011962,2.896963785969379,-3.0867882528321613,-3.583167547777986,6.621018059152001,2.826690371672155,3.799183762311753,-10.661295683349639,-4.092383718215524,-1.4124306671773779,-5.789179106280982,-2.543140067321738,-4.032887139930058,1.0297561532149455,-5.0527843992833334,1.6224539263804065,6.879093427156712,165
9.450387305936793,-4.886902420899842,7.510080421424939,-8.477978615764613,8.009775567250351,-7.457118453084564,2.026416274639997,8.326284444942617,5.051088057836705,-5.628076190324193,-7.063137116165258,8.779622439651707,-11.156894219959556,7.048774750756189,-14.439729663571386,-10.436060213066243,0.4824614735472116,2.6740917240596174,1.6465827981422416,-1.038680314544906,-8.136132087434675,8.492211633165946,-2.50465168492398,6.270213757757939,-6.886683998606023,2.81902072010001,5.495711135571962,-2.516228132988172,-3.5816751235616127,4.236601080009306,1.061255106481702,1.4688038189505845,166
-31.589706545922922,3.7685687554073457,5.851762163825476,2.8919562033353112,-2.9061921280734686,10.358566895542955,1.4859050909006433,-15.04591888646767,-5.535116891399943,-1.210399327603239,5.7370320717348,8.389672497275468,-0.9820303183622714,-1.6715328024320946,-13.728149257999595,6.947543278137246,4.425940303597823,-7.014123663503998,1.8616667222788315,6.224897680600373,-7.237261081579213,2.54733458094093,-4.59591498614261,0.7490669843591221,-3.2887759182810905,4.127839814698937,-5.760569254150046,-0.19780456818637496,-2.9901484364447724,0.1620663554923119,6.71936963293762,5.327513774683435,167
30.787106129452845,-24.00948024979662,4.469269164597122,14.726914368470743,-7.309388129673413,-2.772936905543364,-10.038083108993009,5.168173150928062,3.6136330949627693,5.617618652227813,19.184503139141466,7.752027366973885,15.925115879477191,-0.9481272470311387,5.095834679646226,-12.101106497888205,0.08675145504940557,-1.3047776443634556,-3.7634938696940923,8.991926530208682,-0.7465426659492741,3.4652696854815876,2.1298493854376614,5.556151856395992,8.570218488436153,-0.9050852189819788,-0.559223264742541,-6.133684982398208,-1.9044725679830465,-4.631492255305891,3.389920578133866,-0.2795208883059573,168
17.19799603541036,-7.893515000915659,-0.4810822613073085,-9.87522693371364,2.0877300847551985,18.95072803781178,-1.2088130236755728,4.582744455547463,-2.7410249625053504,-1.1047407517129255,-0.597635166736324,0.7441733951887196,7.585132073575902,0.10564979099786174,-1.1392819998452077,-3.9367788056709028,-6.58464986887219,-4.982002928872325,4.292076276706269,9.116592529645262,-9.729048671633047,-3.477769791316371,-5.634982113678647,-0.6452986480077313,2.2828809977838342,-3.8589377763172537,6.515695426318754,5.550773502251681,0.9478077882874578,6.688859627306647,3.1020559927132254,1.8108302056180219,169
-9.319940035202118,10.857346754137762,-11.906108122853116,-7.792872005517443,-1.3595033819695332,-5.316636687895236,2.332881820710515,2.7258853658486104,-4.055080410394902,-4.423439696746275,-2.737002122545649,0.6242213762947952,-7.149939391329231,0.7416065532948085,3.444334364600649,-5.019962100879706,1.5896697139961726,-0.5556006281058352,-4.7411295682527745,3.162123168548515,-1.958463695382229,0.45199613310386505,-9.02597330992101,6.344747365288374,0.6394150089746088,2.5881072034436956,8.634203755234786,-2.0425586745512416,-3.804228670744332,4.706243856396713,-1.5785089212207273,-4.498137426372339,170
20.896149101022058,19.147651053437144,17.400308198795024,-6.574671645300141,10.910519102936673,5.175876493324386,-14.692271630908188,4.796403416995325,3.9889597010658506,6.0758778853412405,10.624993392707138,-5.931138266548379,14.799452000502702,9.11151453020585,-10.677753941368936,16.010499437233886,4.785733835344566,5.988586720535393,-1.7678133163752103,0.9722666484761202,8.212123977011858,8.46708368222487,1.9913500084731672,10.220796571376697,4.682144838484735,-1.7402552762469754,-6.128870028339271,-2.896667907265713,2.682862506137014,-9.895212217808158,3.8820176195759024,6.3783726535064496,171
-13.73629622349295,-22.212806461191594,13.168921515909759,8.816132256918005,-19.69429800393471,9.320768864553735,-10.42361098023046,8.396956837338214,5.375572668664866,6.440347924874691,-8.227051558996447,-8.245773012125136,3.4673570375284566,-7.09421880680398,3.18414189097781,-2.0241558241795103,-6.287354229265334,8.138332250435173,-4.699755243163262,3.2815329399897477,1.4447227145135721,-9.669432269382698,9.457321344812017,-2.7231604441697286,3.5015921479437226,-4.076206858574023,-0.7127529360627519,3.359401178862735,-0.3516647433023875,4.596460500104539,6.642656913042151,-1.071243619948893,172
-6.593621887461871,1.5201023208394087,0.529290404544389,-5.290119457229165,9.171952129725247,-12.561542834972146,-19.0468905911891,0.27627506041657146,-21.708270053794173,-7.841910045723017,-9.914522189712034,4.9495474929027266,3.4106674735839038,11.702657234841361,6.9636217728223375,-1.9021357834087635,-0.30892524197556004,-0.6917609887929366,-0.06730341577893709,-3.0866635956787616,-5.985768704406738,-1.2757635775099176,5.961281053442598,0.19336862261773224,0.1807594164301253,3.5146064905505323,5.687915051883493,6.303572163809369,3.7286838326118477,-2.2105284141896306,0.04165762859790902,-1.5749925110162468,173
-17.169009202214614,-1.6580306983411368,9.90145761039791,-6.0551604431630786,-0.21993739174646224,-15.530590630152501,-3.9190384999042958,18.00230227009656,-8.489597262274705,-7.961136326493017,12.342244679188415,4.425042216552075,-6.076072529293757,-2.425094452274328,-2.1013471737982856,-3.4538455933382073,-6.360836063179683,-1.5680556538935144,0.3843420341280286,6.14472773746107,4.119202867965024,-4.010293072647034,3.222949908029659,0.8160865994955397,-4.361832416674335,2.3413467641449404,-2.2744856767389834,-2.377805427373123,3.9544459653403283,4.310999488312329,-0.04326366385472353,2.3806075014987944,174
-35.52334837562513,-6.256091567254952,7.494571398451915,0.9738620727009211,10.62754398109355,17.856271332895396,-6.414610563236876,-18.242792792868663,-23.663240961266986,6.5075640387764695,12.310919492592223,-12.571610218348836,2.1468631804603304,-1.8321395519308163,-5.874465958955074,-4.350778322220359,-1.524096410868803,-1.5237659283502556,-4.92844046849475,0.7500562062458486,-7.118866239387248,-7.98220867610791,-1.9657635981473869,0.6889001144738837,-4.227766348122047,-0.06426356095142506,-3.8090068770998338,0.20191944199808268,-6.444459811772316,-0.7468924586563377,0.7967267697136583,-2.9613058654539954,175
5.189055228655767,-20.105037182981206,-14.981428090190102,-8.816154061780441,8.196200545769535,-3.369884550042117,16.14839109763976,7.596570921740097,-8.050766671939337,-6.405097312148874,-0.8352836705618673,2.5048925988815505,-0.44117916597106144,9.397392446304407,-3.1693957236468413,13.501816709039115,0.3737672258974698,-9.452221472459147,-3.634614364446779,-1.4824605538925892,11.32371480094166,2.2084291158298037,-2.0508389284421176,-0.14853109357392222,2.9805265665316143,-3.079499365813654,-0.6934386074672845,0.14998093204069554,-1.8907239319923665,-5.645533165286332,3.1234620765534835,5.06569219574263,176
16.601537440924645,27.90151592489291,15.976477845382146,9.370665490771867,13.04645611027131,-0.8407775201639439,22.088274239917332,17.853129481205375,-11.499999688679756,-3.7591357924382813,0.461245838916504,-6.269410555317812,5.222557099621021,16.486611659422792,6.847511930265449,6.676682861109324,4.058074318410761,5.018358866117166,1.6158912272414583,-1.844450920862205,-2.2971745982628793,6.468018699456728,-2.9208667604999223,2.3990313219760706,-9.071911792258032,-7.216492779558887,-4.212835375733188,2.061408254981033,1.4968281957530112,-5.456127704933613,1.8245568215932906,-3.3101449936721496,177
-16.50195702053042,29.903051769707506,0.5804145216122397,4.111643403535911,11.590001600396715,-0.458851533163723,-1.290169651273328,21.393888923786303,-5.37757483668757,-1.8387026998121991,0.36841210710411204,-7.814122083953743,-6.061059444311136,0.428116515359104,11.367121720180057,-4.904617498070831,4.950004512374318,2.6294292087251634,4.81656382923889,-2.9231406658408807,-1.479164503444436,1.2142993409164013,4.2921950549868075,-3.895648211650155,1.5259689517285242,-1.497358540785807,-4.058975044934175,3.011160417670452,-1.0812810789381442,-2.1139102570210597,1.6824611550233006,3.258223084054211,178
24.313292271379602,-22.65192884867122,-8.65781370632468,10.069012484963311,-5.967444334280836,-0.40308101188430184,-7.204586048483208,3.1446566001922944,-3.146902094922745,1.2221674334286425,2.7811987123058106,-6.171486853671757,-3.2472967828960244,1.7959002588927386,-2.7516116534711204,-2.466054067403521,1.9116904971201052,-5.299248820379591,-2.4098282320897164,0.7870711633738379,-4.6586896286315564,1.552453387439369,3.4057999569630457,-1.3556605081714215,-4.000314240357594,7.575936995092629,-2.5036731063334354,-6.167159206251591,2.6770098042274415,-1.9939195803875036,4.968006468124377,1.2972334965872667,179
0.4455625579949526,25.82105966504443,9.021252060751218,-16.460543983722093,12.852203265336232,-3.6503595827304838,-4.71677073560577,5.137534504188565,12.475015029297028,3.823262048313637,-1.9001173193361824,9.279823426510077,4.673783799106085,2.838506488602505,-8.906144912675714,8.795335273331593,-5.376568730990861,1.7484773668280318,1.56085219952282,-9.597179725764688,0.4326078779803831,0.4407947823874995,-0.4469009819762743,0.46442499380218244,6.077351859437273,0.08727921497581795,-7.18083799820952,-3.677103941687637,1.031362020497015,7.946128823330864,3.671758658169425,-0.7034205053947278,180
-28.872685838637818,-6.553546601822176,0.9198786714439303,-4.819549790106058,2.846866187036314,20.725596820818044,7.664166747509747,-13.312246642571305,-9.40250785456681,7.240118199917406,9.331253061155378,-1.476606288074689,-11.408953257131618,-7.831051972069784,1.622615916665226,-2.298420294384304,4.17393418269072,2.574576871948557,-9.398463154438042,-5.175628717877789,2.3095944182144073,-0.2253089610880206,4.198881891271812,5.03101695132452,-0.661660419238594,-5.607018526293139,4.048612616029783,-2.276910438308896,0.5767553227476185,-3.924708573709242,1.173847500705353,-4.742816829443889,181
36.38895222469081,-4.6843577861933205,15.022652655464286,15.074708693957449,-5.247430289374543,-8.04288787066494,6.180304925319045,-3.8426680275492444,-10.918976520428352,5.848240893584886,-3.40384521523248,4.5656510282884115,-6.306941850949376,-0.5664447893236234,-0.6634228579498688,-4.445250513885154,3.8741127090666665,-6.570628930735021,-3.2577676065058983,0.2908782890127261,2.7665839983966904,-0.3303879088443345,-2.8400593900790554,10.07765774440277,-4.36157308042356,3.400576883957158,0.06426241399111292,4.18933534995912,-0.0016804216076677868,3.054092333976116,-4.457337318351328,1.141859735518257,182
-19.148513961177372,-0.7115891994604564,-0.4894441442355507,18.42693913251398,-10.415236593591265,17.15692288601441,-3.7003210829738666,8.889135483887344,8.048120878623058,-0.9043632713196825,11.015679806704695,-1.4426179957237237,-15.291834200243741,7.566303823136196,-0.45156828073253447,-6.762158260351065,-9.686742924437524,-5.966752949073777,17.06468476067257,-4.562830797653837,0.37727707808219246,-7.737378988282758,0.03790251225262261,-3.825225299394895,1.3554965738652707,1.4930458916681932,4.47162590979892,7.946761446492223,0.9728321821950502,-1.5253775880423535,3.8183269102385973,0.25601820013481436,183
-3.2320020760633996,-14.561936989212638,-1.7845032238256917,-1.971580178965371,5.886131822308034,-15.073024417294274,4.62056747646279,10.476662105864278,3.908277505921855,-7.919026229092061,3.569578841123561,-15.483466798596982,5.038537900990868,-4.689260264940234,4.910478139009192,-7.372402336429744,0.010784438597112686,-2.667605541915116,-4.849941415334029,-0.9774255656560729,-2.2122476038543013,-6.803771833162542,-2.5593693484181865,-5.745017478073446,0.3041465193675936,5.453770688318966,-2.3804161001099184,2.7226760278745257,2.091427915983323,0.6820112348378886,-0.0660227182263429,-3.6319214487866827,184
19.56055820455786,-18.349529065881395,13.194082919814798,-15.807968645836755,-0.7025916556956708,16.29279032207773,-7.500810564043555,5.960762059184297,-9.02740675157556,3.5940557630600662,-2.736516559113714,-4.15131505727622,0.9915231475091897,-6.548665586825647,0.8854643831432469,-4.963331259330392,-6.7811299333422,-2.3132165708708397,-2.9484981060487425,4.929319490652665,-9.317660769564744,-0.11509793773277949,-0.832010707240595,-2.7908065375560875,12.505141743134935,0.4805840465892621,-1.429727909942657,-2.595089421822581,2.3146494482594013,5.518806210938088,-3.3526537442782205,-1.2125359439847097,185
-35.72760991272718,-0.5302389471479314,12.196723454644529,4.768391355517924,10.060485390630975,19.849527419877134,6.369107199808395,-12.476395600509237,-4.078644125232973,-1.7009501381060648,15.681362115671146,-2.946482261147995,-6.172050704116629,7.166746119309333,1.9207778969620968,-3.1059056167363295,-10.517542028111782,-3.811194346466043,-3.31406974378353,1.6676582050001845,-2.782287896274488,-0.5566773670645688,0.9645832263827421,0.428655973092206,-1.2993680501279903,4.072564378071651,-13.426688738594875,3.2993242909467533,2.0654686115956133,-3.376907402144039,5.319812790422711,-0.198677606449374,186
21.94132106349405,25.202779741594572,-13.692330571076964,7.391319179056941,-2.319654644199457,-1.295342394666828,1.1118344769561346,-11.415028498758412,-9.232006911194492,-2.7693917285976846,-4.5440862208137425,-2.729873430205256,-6.2537000886865854,-2.125645804495979,-5.272761572254698,-0.42956816987043245,2.380156313837846,-5.002370215806153,-2.363324887742992,1.2971775064812183,3.774359625204687,-6.7544284556307765,-1.1730969131588458,-6.319065010831787,2.5655513714480334,-0.08272438059316742,-2.3722607846855865,-3.4927334386872824,1.89463476956098,-6.068816958674348,0.4585139299000092,-2.9634838418728857,187
